wave_id,max_value,min_value,mean_value,std_value,tail_amp,periodic_score,crossing_rate,ringing_energy,max_slope,min_slope,band_violation_count,overshoot_ratio,undershoot_ratio,band,pred_type,confidence
341,1.8813168553202344,1.814310395359077,1.848072660209093,0.0234533094253173,0.0662988322034501,0.953870305721527,0.009,0.5554177809517153,0.0008926088257388,-0.0008982660578151,0,-0.3688442359834543,-0.3688039017567482,0.2554068394407029,type3_Sine_Wave,1.0
342,2.403204097375919,2.2671586227653995,2.33999653449723,0.0479106867356854,0.1360031353789597,0.990358233078695,0.009,1.216657911578388,0.0019658558487756,-0.0019532153573238,0,-0.2947562272092654,-0.2947434298165084,0.3314137903632916,type3_Sine_Wave,1.0
343,1.1402907399779123,0.6985156769647258,0.8926226105268774,0.0755054370164293,0.0026809865284456,0.9314309830181626,0.026,1.0723535334340348,0.0040870248623426,-0.006089559439652,355,3.318460966163544,2.515110635268873,0.0646477550510459,type1_Damped_Osc,0.99666667
344,1.3612878577947978,1.2921349555278658,1.3014451812610834,0.0180881425959389,0.0690584640948699,0.9107227405920888,0.379,0.9599242230767582,0.0040399148281389,-0.003845146286552,99,0.3076702376126868,-0.4916379582369538,0.0847428514958184,type2_Triangle_Wave,0.97
345,2.583698198820964,2.1192134819586204,2.185984920254049,0.1116152193559865,0.0027988304983899,0.236457035705974,0.196,0.9026929259262362,0.0018944967165217,-0.0044809891665331,183,1.1932941762213407,-0.4941065347074236,0.2733569298141223,type4_overdamped_decay,0.9766667
346,1.9301287045696167,1.5631612290702803,1.5961837823064071,0.0686088020326529,0.0065560536521596,0.3705678322052309,0.21,1.4138873027895065,0.0045177129678954,-0.0064699835960277,91,1.0593975360637484,-0.4684256958816829,0.2306561726808074,type4_overdamped_decay,0.6566667
347,2.193675395421665,2.132197858070015,2.1591446753183874,0.0211924080684712,0.0383589622890281,0.9328411525991084,0.005,0.316052395993708,0.0005883149109204,-0.000599282257597,0,-0.3882625822391192,-0.3883722183703003,0.2752332839644777,type3_Sine_Wave,1.0
348,1.8733444862501656,1.801510135178939,1.8368108583677103,0.0256928897215554,0.0701821001553213,0.9671476191781312,0.006,0.4046458232323109,0.0007445310599907,-0.0007163337655238,0,-0.2940827735114743,-0.2938913156037802,0.1743442564497368,type3_Sine_Wave,1.0
349,2.441033547684475,1.4389102811105672,1.8451234463869817,0.1123150542624763,0.013728271095923,0.6965413823993402,0.222,3.862681486448161,0.0324276025179377,-0.0463750643634133,117,3.4480174791849456,2.1181905404171704,0.1526182636283022,type1_Damped_Osc,0.97
350,0.8901484232550934,0.8531782376123943,0.8718325080055908,0.0132162614156032,0.0348891018674255,0.9616858920194372,0.006,0.2116575552116167,0.0003895426236383,-0.000380537348498,0,-0.3202676084519695,-0.3203345867635652,0.1028670324374142,type3_Sine_Wave,1.0
351,1.966777228403849,1.4864083915782489,1.7212962202260802,0.0734927450514144,0.0141366549631833,0.6870330725534625,0.184,2.469333822342203,0.0138677017840935,-0.0164759937465091,199,2.1888427863764712,1.953021725833403,0.0934230833358047,type1_Damped_Osc,0.99333334
352,3.315282199403802,-0.0017934188661843,2.9615507957649005,0.6797019969101936,0.0190887285725454,0.5518653894854343,0.056,5.016162219185771,0.061108032499764,-0.0078847961136627,385,-0.4607987681058075,19.324932377223394,0.1669881850143948,type0_Step_Response,1.0
353,4.4373762955242695,3.4136578515179656,3.502121399538003,0.1836512268491777,0.0355305170566193,0.7232531889618621,0.194,3.726786714041661,0.0148930560780309,-0.0209187856265895,117,2.1371992669269377,-0.4531539040348231,0.3814087713119818,type1_Damped_Osc,0.44333333
354,1.3622930696116005,1.238995473543453,1.2501559040697734,0.0185145455285098,0.0116026215577855,0.770389246824875,0.205,1.287860657264205,0.0048118538275252,-0.0062422311668133,64,1.2581001536364464,-0.4160613557009444,0.0669353958268064,type4_overdamped_decay,0.51
355,4.277738205687801,2.5154627485757803,3.26538578766501,0.3269644863759623,0.017429684820029,0.476802578805104,0.143,5.006320088318228,0.0174799555915017,-0.027658903140443,288,3.0449195034457563,1.910097622714084,0.2959312156081815,type1_Damped_Osc,0.99666667
356,3.142595017707033,2.9133857872242075,2.9432416900789287,0.0569693491667149,0.0857363289377279,0.9006585981277138,0.344,1.4095320257056485,0.0055800458276111,-0.0058327577955852,65,0.2021679629362637,-0.4943667913113797,0.3238327932640108,type2_Triangle_Wave,0.93333334
357,0.9258431466766096,-0.0463494514624431,0.8691613146765094,0.1633579779488265,0.0046962024285335,0.3486902814028967,0.205,1.5657802943120325,0.0209729727996523,-0.0027429321904496,166,-0.4403294171904685,14.131421720169389,0.0661756510740811,type0_Step_Response,0.9866667
358,1.0094343731459845,0.6166092288678926,0.8206624554455293,0.0469439752442659,0.0038703061529855,0.3749034337697122,0.177,1.734473717315748,0.0131214032782595,-0.0160566426445963,132,1.8421100623775732,2.130158838169665,0.0790031979635812,type1_Damped_Osc,0.9866667
359,0.5817987239450463,0.5713441601628483,0.5766035508074472,0.003638338551811,0.0070476333073862,0.9532412250462146,0.004,0.0443993504501433,0.0001003999934323,-0.0001087908486687,0,-0.3406820263378766,-0.3403126928999819,0.0327723846991523,type3_Sine_Wave,1.0
360,2.902553204265004,-0.0017494346986295,2.655212139749895,0.6632810294640573,0.020234114230103,0.5300068530313513,0.153,5.25621643816598,0.0466738785363178,-0.0110441491321409,144,-0.4683807047373262,6.8470582067803045,0.3936074775133487,type0_Step_Response,0.99
361,1.8042302561272825,1.1755475634450077,1.4697961116271123,0.0983755952514829,0.0072212201622776,0.5852665091937737,0.167,2.528679797592603,0.0132275691801766,-0.01530390744116,222,1.8704596884391704,1.557517136670366,0.1419796709678404,type1_Damped_Osc,0.99
362,1.575314196130437,1.2989878899056884,1.3412253373420913,0.0980865023052178,0.276205079624106,0.892877014892521,0.403,1.838809510657385,0.2752997564658728,-0.2751039047596797,153,2.1471793740912903,-0.4946190051391194,0.1041734278545014,type5_Square_Pulse_Wave,0.98
363,1.0222694002370294,-0.0001295569628224,0.8983942019046866,0.2597959692428945,0.0063912233888316,0.6055041452771704,0.12,2.330886682263957,0.040588456794446,-0.0118402236698575,252,-0.4138749522639003,9.361996265554003,0.1027730689043756,type0_Step_Response,0.9866667
364,2.7909575083342206,-0.0034206455432504,2.47145629524677,0.6340442384468032,0.0212597008468029,0.6290980734609191,0.144,4.448621951226257,0.0307802118844625,-0.0105675077332034,277,-0.4658258596625269,8.159290567698127,0.3214343472625538,type0_Step_Response,0.98333335
365,0.8990428322347106,0.7489072857442411,0.7658758548855326,0.0312574133168256,0.0046762162136694,0.5771484477215099,0.174,0.6506913689279747,0.0019749441411511,-0.0027830557668914,119,1.0696008879636505,-0.4687318225177456,0.0937837764068798,type4_overdamped_decay,0.7266667
366,1.2259030066391905,1.087798941495549,1.1070081169496844,0.0449723155508059,0.1116641399100326,0.9168837855197952,0.382,1.1909550679942558,0.1373939236634067,-0.1372153347477576,149,0.8728789429603371,-0.4950455621516377,0.1002327763772013,type5_Square_Pulse_Wave,0.96666664
367,1.7749121322057224,1.3574709260419582,1.5380017964452903,0.0674059059273986,0.0095533048493468,0.5505036230188662,0.217,1.68738216420431,0.0078196695159005,-0.0086817625085533,214,2.023250136347186,1.346520093721054,0.0955293262998968,type1_Damped_Osc,0.9533333
368,2.8775011348606645,2.388446035726369,2.4551681926217954,0.1088186392145461,0.01335163390514,0.3083465352744972,0.177,2.1478503331935097,0.0082007594380564,-0.0099438205177775,146,1.0190670545248792,-0.4748657245805415,0.3167042338656216,type4_overdamped_decay,0.55333334
369,3.910050114886308,2.990710361700927,3.3362619159565354,0.1730288998484689,0.0168833014037788,0.6353649852936437,0.118,2.895776575088548,0.0097313645515391,-0.014497784558892,261,2.6908223235313065,1.1817725059832305,0.1886756000348537,type1_Damped_Osc,0.9866667
370,0.8737475519625632,0.7551105115334328,0.7712298622909545,0.0269593840768474,0.0035920382698066,0.4672259417631831,0.167,0.527260068211166,0.0019601750776787,-0.0023848090906283,216,2.4593846199024094,-0.4544384624197531,0.0394805877415509,type4_overdamped_decay,0.7633333
371,2.46686908140771,2.175600060716553,2.216119640890918,0.0620661804526254,0.0172645443361467,0.5349353763089738,0.173,2.2255872678086472,0.0100547805173518,-0.0094080951731498,178,1.9359022098331535,-0.4205299550324943,0.1157955925351652,type4_overdamped_decay,0.46666667
372,2.581855567509996,2.5166494874566565,2.5502317678139708,0.0227950339054301,0.0622797105931445,0.9591208052903522,0.007,0.4212293747500255,0.0007764233314557,-0.0007875300033117,0,-0.3638921083727023,-0.3638333880775858,0.2394865446570691,type3_Sine_Wave,1.0
373,3.81409670222046,1.885079607659608,2.7420701662771734,0.3566742102369995,0.0225514759289211,0.9607141389413124,0.013,4.271396302157356,0.0159579865636927,-0.0264754857561917,332,2.886230028904392,2.09234656534538,0.3226549102701455,type1_Damped_Osc,0.99666667
374,3.785993778647202,3.245401170744725,3.2955088971790203,0.1337678803411245,0.3712013318747424,0.8235887304229477,0.439,3.8114063150038366,0.5361777418262439,-0.5369767022581029,124,1.313459548376219,-0.494724418704168,0.297235479253076,type5_Square_Pulse_Wave,0.99
375,2.0518262739784565,0.7898014883024779,1.510552152163089,0.1559920957018669,0.008095227680902,0.4472536104543781,0.21,5.512439903866488,0.0519428095588729,-0.0475451687622878,195,3.3541704059479245,4.627096851849977,0.1405174514298344,type1_Damped_Osc,0.97
376,1.6951903568109448,-0.0009561700227935,1.4452315645632894,0.4591561907417362,0.0191504805974782,0.7521641247019015,0.014,2.782322521445048,0.0121262723481894,-0.0063504531386751,294,-0.464738864413255,8.843927835897269,0.1808414919446246,type0_Step_Response,0.99666667
377,2.525533910207782,-0.0027738639960837,2.2438675833803874,0.6141885643807893,0.0243068308228862,0.6057406115517923,0.144,5.785816349588205,0.1232115324137164,-0.0221831530561138,182,-0.3062366095447072,8.729362790523345,0.2683088102234547,type0_Step_Response,0.99333334
378,1.2163086203645386,1.1605841759055866,1.1662435250366947,0.0128711624557614,0.0293032399804114,0.4559568680070146,0.431,0.808595995218528,0.0040102859965125,-0.0040377956604036,21,0.0609508455155285,-0.4961294138860043,0.0986585163707147,type2_Triangle_Wave,0.8833333
379,1.4239434764258223,1.0377619262377191,1.080858767990228,0.0827461814928167,0.0067570060630961,0.7707574041046272,0.162,0.9646092857212544,0.0029386630955043,-0.0050011191182679,170,1.9799739271318728,-0.4783253084202704,0.1543708206258776,type4_overdamped_decay,0.68666667
380,2.1842493564493743,-0.0017532562819242,1.985902793011373,0.4965697823491628,0.0198863395247923,0.5800311003474528,0.138,4.121895151349562,0.0400417269871276,-0.0108608418820916,230,-0.4249907705247583,17.829240353286117,0.1187770575975482,type0_Step_Response,0.99333334
381,1.286676287949864,0.7215637941912083,0.9229523660153224,0.0601078116843554,0.005545735364545,0.5406541141492704,0.234,1.4907827408929442,0.0128556744833764,-0.0198856402694185,98,3.6033891980903183,1.675459531019173,0.0900025654605639,type1_Damped_Osc,0.98
382,4.058700969147002,2.520679406838678,3.134000933644292,0.3017892181554182,0.0171155532135012,0.4631065908255724,0.162,4.01325832723678,0.0172737052363882,-0.0216065343391367,285,2.6292338575289507,1.414605993714216,0.3049306892504217,type1_Damped_Osc,0.99333334
383,3.068210596174977,-0.1047516651366533,2.7928579130866376,0.6764090046118134,0.0259052457819302,0.4538358878294828,0.158,5.774693361641312,0.0375153077832143,-0.0156764910571585,229,-0.4547300992484817,11.640102795006442,0.2603910721923359,type0_Step_Response,0.99333334
384,3.4195602222409427,2.1482097605620374,2.9309635089113626,0.1129685309045049,0.0146592771290658,0.4948836789140772,0.253,6.82700987141617,0.122472524219412,-0.1129431270946099,91,2.5465993402872624,4.44416442934071,0.159102496123233,type1_Damped_Osc,0.89
385,3.619436293506424,3.38040725256462,3.416205023577444,0.0657508524216405,0.2373097916991042,0.9848256244195074,0.347,2.6308696654997936,0.0096923473337713,-0.0097506043811499,28,0.050822436853875,-0.497472189881005,0.4319669906165657,type2_Triangle_Wave,0.99333334
386,2.59830218258658,1.6363750449095755,1.992402463825475,0.1886267850839292,0.0135653923404359,0.694400744654246,0.206,2.5339703696238773,0.0083988284925691,-0.0135140267655367,249,2.416141946955419,1.1108881993791164,0.2124852511653499,type1_Damped_Osc,0.99
387,1.389734508468968,-0.0005729625551631,1.2801732789523286,0.3021805156663931,0.010243928730157,0.5301956200120197,0.194,2.448278420736375,0.0262121725477941,-0.005644790793355,151,-0.452154528707548,8.945649106889487,0.1464484399895642,type0_Step_Response,0.9866667
388,0.8488521398829206,0.7050275894759686,0.720999209641636,0.028970724758749,0.0056258243729032,0.5730354292116479,0.177,0.652492252397036,0.0022452663283001,-0.0029964335866906,149,1.95071863450508,-0.4480021549788424,0.0574673765820161,type4_overdamped_decay,0.6433333
389,2.544381334986072,2.2914142521438747,2.321685393894124,0.0506080422182681,0.009483100914494,0.2860691146331564,0.248,1.7125239249516602,0.0066954568123329,-0.0070570659775732,131,1.4084532836987047,-0.4475800139900197,0.1290073595015037,type4_overdamped_decay,0.54333335
390,3.172595371056339,2.9110268843019096,2.934999113007472,0.0403732700539569,0.0158235771357544,0.5474271933681182,0.211,2.2664529593139,0.0091737130995652,-0.0090802255946234,63,1.0434868349083382,-0.4287962790475731,0.1619929501693229,type4_overdamped_decay,0.48333332
391,1.0539826635736782,0.8259606915289215,0.8591967028847843,0.0527034282700289,0.0046392597454602,0.5377884636367984,0.137,0.7533495955411149,0.0026109040446908,-0.0030837638817593,188,1.381835263282804,-0.478031378090279,0.1197717757686462,type4_overdamped_decay,0.75666666
392,1.0652088923948622,0.5528410061762489,0.8181117078351613,0.0735490918668825,0.0055190061013233,0.5313879514066319,0.161,2.336152752607066,0.0137536737375486,-0.0154347508293134,213,2.797951542683128,3.195791246788142,0.0732608992984353,type1_Damped_Osc,0.99333334
393,2.790392487494908,2.3721879389366176,2.3956237318567437,0.0689694575317864,0.0017238658348825,0.18488130543201,0.382,0.6724880883000486,0.0010168301854727,-0.0064578658689122,69,1.1384825821010576,-0.4963088668792854,0.2546652310177872,type4_overdamped_decay,0.8233333
394,2.373697165653016,1.98856105757387,2.0356675222390668,0.1112307926405758,0.0027747703426219,0.0930453579401546,0.423,2.7986495817138017,0.3829948173678046,-0.3830607507550836,166,0.9978519093335966,-0.4935283281609713,0.2560194581134807,type5_Square_Pulse_Wave,0.99666667
395,4.015116659761792,3.000858175244664,3.4667133672478148,0.1545590257892221,0.0319337592652231,0.7383534183981345,0.143,4.220520501477084,0.0164568194831762,-0.0192533057012278,190,1.728312070775493,1.450758691509712,0.2426995239397453,type1_Damped_Osc,0.98
396,3.0316272380503166,2.967093660726579,2.975452074355915,0.0188984112262822,0.0547626910444876,0.91809984530082,0.432,0.8005647127800244,0.0617624570448831,-0.0624775945539743,0,-0.1260407904519343,-0.4934078343662874,0.1695791462924338,type5_Square_Pulse_Wave,0.99666667
397,0.755821683989066,0.7152051444279717,0.7187592243319877,0.0103838782225832,0.0383074261765499,0.8699657788197253,0.446,0.3861974762470532,0.0400383205117024,-0.0401334941991606,68,0.15041806551347,-0.4944132810065495,0.0619150050736647,type5_Square_Pulse_Wave,0.98
398,1.981801621848344,-0.0035777744203101,1.8059453306370232,0.4205701605955116,0.0197067348566539,0.4519749426100786,0.144,3.7781793409779514,0.0255446600919265,-0.009544677170068,214,-0.4449024355092593,9.745207569935792,0.1927495710426048,type0_Step_Response,0.99
399,3.0043395044920804,2.747627472517048,2.7829041899276934,0.06819937395498,0.0019320732893204,0.1850927353088084,0.361,1.2938399165938264,0.0051059431113391,-0.0048914667034933,134,0.5072114064050537,-0.4953421143721131,0.2537007832891871,type2_Triangle_Wave,0.76
400,2.9354394555394028,1.6928436908262166,2.209621853605125,0.2423738629577758,0.0025581868102459,0.1547933912915599,0.235,2.4153159830757707,0.0082265418804259,-0.0137874112581797,312,2.64545718163192,1.5775433490415522,0.2379084124950226,type1_Damped_Osc,0.9766667
401,1.3141609741181952,1.1841436140062536,1.198598372000598,0.0265176804957271,0.1300173601119416,0.9944698091500812,0.344,0.7227286405643569,0.0031367476022901,-0.0033605722358209,137,0.9484272062101368,-0.490620004335807,0.0891869377135576,type2_Triangle_Wave,0.9766667
402,3.5704117996739164,1.930859658410394,2.4400503460576317,0.2201003077885785,0.0108649294266065,0.4717473804551906,0.236,3.48866501358212,0.0146353941737666,-0.0315284066530017,130,3.561330097242378,1.2335943210161344,0.2829289949145255,type1_Damped_Osc,0.98
