wave_id,type,n_samples,t_end_ms,mean_value,std_value,min_value,max_value,p2p_value,max_slope,mean_abs_slope,energy_total,dominant_freq_hz,spectral_centroid_hz,tail_std,tail_p2p,tail_mean_abs_slope,t_est_settle_ms,t_enter_band_ms,band_width,band_to_p2p,tail_noise_ratio,enter_vs_settle,slope_norm,t_enter_norm,enter_minus_est,enter_margin_ms
220,type3_Sine_Wave,1000,9.99,1.3886476478069927e-06,2.3457437869441382e-08,1.3565732984782117e-06,1.4238199158327788e-06,6.724661735456713e-08,0.00011279783133862373,4.5032188283972654e-05,1.928892541151293e-09,390.62499999999994,377.2754157705393,2.1472924595569027e-08,6.672038793190976e-08,4.734643939352034e-05,0.0,0.0,6.724661735456713e-08,0.9999851295846702,0.9153603797097323,0.0,1677.3506003029124,0.0,0.0,9.99
221,type0_HARD,1000,9.99,33.96738723970299,7.797532576860239,0.528231488671027,36.47456967032121,35.946338181650184,1187128.3899331153,4024.9919147621454,1214584.9101791338,390.62499999999994,665.7476492176171,0.007417937923528193,0.036761052829966445,474.7214944418627,1.0,0.99,0.057990610840633394,0.0016132550288595101,0.0009513186191155554,0.9899990100009901,33025.01589825595,0.09909909909908918,-0.010000000000000009,9.0
222,type0_HARD,1000,9.99,33.70813912259277,8.018353571051692,1.2598973565356544,38.91596455677118,37.656067200235526,1893446.8890838053,5369.451858890361,1200532.6370984665,390.62499999999994,1059.8649271033003,0.008283883231156166,0.05580320300014563,925.3706077617414,2.99,2.96,0.05771301118001304,0.0015326351228640927,0.0010331152346613986,0.9899662240915638,50282.65110680257,0.29629629629626664,-0.03000000000000025,7.03
223,type1_HARD,1000,9.99,0.0029538977104239263,0.000591214110646201,-0.0002141026468721,0.0031356744022708,0.0033497770491429,3.7734413802600026,0.3941835944206002,0.009075045808274892,390.62499999999994,326.60884744868486,7.245160832556594e-07,3.9436097134001695e-06,0.0592666788775513,1.34,2.35,4.585894642999966e-06,0.0013690148849769966,0.001225471566025863,1.753730034529825,1126.4753814284534,0.2352352352352117,1.01,7.640000000000001
224,type1_HARD,1000,9.99,0.004397839449899136,0.0008202085558670548,0.0004015512079845,0.0046769745364794,0.0042754233284949,4.308765605019965,0.5053002738276272,0.020013733902206655,390.62499999999994,352.5193757783383,1.1793204457882012e-06,6.084116108300008e-06,0.09438794562955986,1.24,2.0,7.446460304399993e-06,0.0017416895896668365,0.0014378299713097896,1.6129019250790928,1007.7985904448445,0.20020020020018015,0.76,7.99
225,type0_Step_Response,1000,9.99,37.022310686587474,7.083546593617855,-0.0065743110521305,39.96593768936803,39.97251200042017,65733.7909524618,4721.758339042071,1420828.120918164,390.62499999999994,345.4026490810507,0.014451996550487995,0.06738142116887502,1029.0718768957497,2.92,2.91,0.0913470397427858,0.00228524641488189,0.0020402204403521446,0.9965750011729448,1644.4748569159026,0.29129129129126213,-0.009999999999999787,7.08
226,type4_HARD,1000,9.99,21.337982397229354,1.1039894675619029,16.92386554159755,21.86760405862595,4.9437385170284,4386.053327871053,874.0181198422878,456528.28552895744,390.62499999999994,392.2294926223444,0.007128923522292724,0.03530857872810955,489.6359054437683,3.21,3.15,0.045361724617482224,0.009175591399348369,0.006457419868352624,0.9813081055114935,887.1936314517196,0.31531531531528373,-0.06000000000000005,6.84
227,type0_Step_Response,1000,9.99,1.0225193280617808e-09,1.8331506634332395e-10,-2.8225180075772108e-11,1.07066382632377e-09,1.0988890063995422e-09,3.06784411135244e-06,1.4839778630953431e-07,1.0791501898083732e-15,390.62499999999994,285.3894797352758,3.947983064017493e-13,1.9257964602066285e-12,2.7113489444639073e-08,0.0,2.81,2.387112762340268e-12,0.0021703215037619287,0.0021419752287984853,2810000.0,2789.230634639169,0.2812812812812531,2.81,7.18
228,type5_HARD,1000,9.99,1.681850681325957e-06,1.0590910359490553e-07,1.635191542153252e-06,1.9749632761641583e-06,3.3977173401090626e-07,0.033879758239661883,0.00012000140814587591,2.8398384525008626e-09,390.62499999999994,970.3017084094563,5.039985941317829e-08,1.116776314320031e-07,7.277596378177121e-05,0.0,0.0,3.3977173401090626e-07,0.9999970568562457,0.47587395066623855,0.0,99712.99886168733,0.0,0.0,9.99
229,type2_HARD,1000,9.99,24.555534937784927,0.6076252302312719,24.25119441396257,27.459711570006064,3.208517156043495,16220.14325364489,2207.4509882342572,603343.5045011898,390.62499999999994,886.2575079016522,0.40914786929129204,1.4645655001669304,1523.5243496513162,0.0,0.0,3.208517156043495,0.9999999999996882,0.6733556293159362,0.0,5055.3394184250865,0.0,0.0,9.99
230,type1_HARD,1000,9.99,9.891323487543421e-07,1.9592200264206946e-07,4.536295972861495e-08,1.058386607204672e-06,1.013023647476057e-06,0.0009519252193686822,0.00012410177227017147,1.0167682344715607e-09,390.62499999999994,357.207691686789,2.500261224379328e-10,1.4511192027942318e-09,2.722507871764216e-05,0.0,1.85,1.462836886827381e-09,0.0014440289192094462,0.0012761448072266637,1850000.0000000002,939.686138674312,0.18518518518516666,1.85,8.14
231,type1_Damped_Osc,1000,9.99,42.570416893912345,0.5665686312625604,39.74787128304608,44.34886920920941,4.6009979261633305,37156.165156836345,1648.3864487684248,1812561.3945354288,781.2499999999999,701.1849471798681,0.009131736641872851,0.04801310066831377,655.1504391086619,2.23,2.22,0.053315481749280025,0.011587808254833756,0.016117617774756197,0.9955152486478706,8075.675267215773,0.22222222222219998,-0.009999999999999787,7.77
232,type0_HARD,1000,9.99,0.6122089654524345,0.12578583238731111,-0.0472007878947763,0.654151476675582,0.7013522645703584,2807.834738815962,86.9671730253163,390.621893009709,390.62499999999994,347.36411424134076,0.00017214562437388334,0.0010104401424253506,16.47176960384415,2.01,2.01,0.0010107870941260533,0.001441197448394653,0.001368561316527729,0.9999995024878097,4003.458576599893,0.20120120120118104,0.0,7.98
233,type4_HARD,1000,9.99,9.254855073449192e-09,7.815472961462582e-11,8.853366994359925e-09,9.441474009602522e-09,5.881070152425972e-10,1.7194582139719944e-06,2.8909674537315053e-07,8.565845059230938e-14,390.62499999999994,347.24901640474894,2.1494168044185574e-12,1.386377992767058e-11,2.475409348641808e-07,0.0,2.51,1.386377992767058e-11,0.023533550898152872,0.027154622533400695,2510000.0,2918.7535871795944,0.25125125125122605,2.51,7.48
234,type1_HARD,1000,9.99,8.534515877588703,2.2667462297114476,-0.0066245711267362,9.487855018656347,9.494479589783083,237932.92602532252,1152.2311963403115,77976.09973472472,390.62499999999994,637.2018806267444,0.002862203194723928,0.017436101161901973,257.98477241179035,2.44,2.35,0.017436101161901973,0.0018364462208821804,0.001262692381355375,0.963114359379361,25060.133499189862,0.2352352352352117,-0.08999999999999986,7.640000000000001
235,type4_overdamped_decay_overshoot,1000,9.99,4.329751537468422,0.03420223732601998,4.247165638867904,4.613518036325027,0.3663523974571232,1969.278151542575,89.96677989520087,18747.918169248267,390.62499999999994,350.8922134639378,0.0004533638570773225,0.002421925884357634,49.84422870841008,2.01,1.98,0.0029596479234106354,0.008078691292716175,0.013255385977898068,0.9850741367790364,5375.365809548654,0.19819819819817835,-0.029999999999999805,8.01
236,type4_overdamped_decay_overshoot,1000,9.99,2.0963495897391984e-06,6.86553902101771e-08,1.973757054549896e-06,2.417670057630797e-06,4.4391300308090133e-07,0.001099636309160028,9.509424985439063e-05,4.3993951650046175e-09,390.62499999999994,299.19074355635945,6.470203940802446e-10,3.9700577474849734e-09,5.482950679451932e-05,0.0,6.74,3.9700577474849734e-09,0.00894330370281527,0.009424037472688671,6740000.000000001,2477.1381428119184,0.6746746746746072,6.74,3.25
237,type3_Sine_Wave,1000,9.99,16.98458803622888,0.3791373224304905,16.447637091488843,17.522591753467392,1.0749546619785484,1970.1745439959948,859.5201783698683,288619.975869669,390.62499999999994,464.12327237155336,0.3791771542588463,1.0721435640909291,857.4685575989143,0.0,0.0,1.0749546619785484,0.9999999999990696,1.0001050591039162,0.0,1832.7978041119266,0.0,0.0,9.99
238,type4_overdamped_decay_overshoot,1000,9.99,5.992898444152575e-09,1.0355068479819115e-10,5.6976971604648044e-09,6.4689483421095845e-09,7.712511816447801e-10,3.304282409476682e-06,2.08895313204102e-07,3.592555450624853e-14,390.62499999999994,340.83281885044556,1.1551920023792632e-12,7.03386408475968e-12,1.2871982844979076e-07,0.0,3.4,7.801496144163311e-12,0.010102278027658416,0.011049109861012115,3400000.0,4278.766401417544,0.34034034034030625,3.4,6.59
239,type0_Step_Response,1000,9.99,0.4212172442915522,0.08519877352043997,-9.628291149676709e-05,0.4525741992703613,0.45267048218185807,673.6420149652199,61.12807842071843,184.6827978979564,390.62499999999994,348.59152194686266,0.00010946689928075284,0.0005302781686111757,12.439201493920105,3.75,3.75,0.0006212489270261967,0.0013724087420730932,0.0012848412571714529,0.9999997333334044,1488.1509651718345,0.37537537537533777,0.0,6.24
240,type1_HARD,1000,9.99,44.265261024925536,9.940343091688698,-1.994759896185748,47.689907164181655,49.6846670603674,42394.556579487915,5973.265720572765,2058223.7543852753,390.62499999999994,377.325374010527,0.02296787811643026,0.10465918123093587,944.5783948645768,2.65,2.64,0.11297670143419225,0.0022738745797958567,0.002310571969656843,0.9962260391599852,853.2724296607889,0.2642642642642378,-0.009999999999999787,7.35
241,type4_HARD,1000,9.99,0.31880084260219016,0.004966081111731021,0.2845185318141852,0.3259955853615456,0.04147705354736042,100.19796479723286,11.692344367926822,101.65863920547473,390.62499999999994,296.16833678326765,0.00012021113843196545,0.0007076873037389908,8.249586917915913,2.67,2.64,0.0007790462950034716,0.018782585269591,0.024206438780025714,0.9887636746203466,2415.7445195668597,0.2642642642642378,-0.029999999999999805,7.35
242,type2_Triangle_Wave,1000,9.99,0.2416534889060342,0.008442217057070694,0.2373592197059526,0.2808334305841966,0.04347421087824396,238.21038229413503,44.89517774127964,58.46767972929748,781.2499999999999,1278.4937982791478,0.00879548393979368,0.03478721569673643,49.174838537391324,0.0,0.0,0.04347421087824396,0.9999999999769978,1.0418452734978267,0.0,5479.349192922662,0.0,0.0,9.99
243,type2_Triangle_Wave,1000,9.99,2.9538471450093117e-06,6.76580756871322e-08,2.927714735180331e-06,3.292311860096662e-06,3.6459712491633127e-07,0.0069954387412957345,0.0008782633261084286,8.729790571285347e-09,1562.4999999999998,4249.464312824715,5.891230400903648e-08,3.3798114639906135e-07,0.0007937075486822254,0.0,0.0,3.6459712491633127e-07,0.9999972572541337,0.8707228617999102,0.0,19186.710691123448,0.0,0.0,9.99
244,type0_HARD,1000,9.99,0.05114210713236254,0.009504110432160392,0.0013124685878953,0.0542644403277333,0.052951971739838004,183.04964532830022,6.041765665057716,2.7058432370447467,390.62499999999994,346.98358910288016,1.3528913123963984e-05,6.789617034069773e-05,0.8556497245901131,2.2,2.89,6.789617034069773e-05,0.0012822217588610463,0.0014234802109159865,1.313635766529197,3456.899513094568,0.28928928928926034,0.69,7.1
245,type4_overdamped_decay_overshoot,1000,9.99,9.665142769660014e-06,7.648548309012925e-08,9.351693896404748e-06,1.0197945212239256e-05,8.462513158345082e-07,0.006104720336279029,0.00029008551057988576,9.342083478703478e-08,390.62499999999994,554.4584431452248,2.437208487819813e-09,1.3139539525697756e-08,0.00021058947949752487,0.0,1.49,1.4383325939131466e-08,0.016996498171999386,0.03186456468325108,1490000.0,7213.829991424045,0.1491491491491342,1.49,8.5
246,type5_HARD,1000,9.99,30.451471969174104,0.8940360752880944,30.040207740003115,33.33971402699939,3.299506286996273,326432.4941931388,1932.5827508957038,928091.4455933126,390.62499999999994,1387.2414020926828,0.37094193996253727,0.9312409326275599,1335.0734887611718,0.0,0.0,3.299506286996273,0.9999999999996969,0.41490712759279874,0.0,98933.73911107464,0.0,0.0,9.99
247,type4_overdamped_no_overshoot,1000,9.99,20.987993292202255,0.4573411632055035,20.82691993647133,23.639872214452463,2.8129522779811325,4708.446041489011,625.8022542212991,440705.02337308915,390.62499999999994,325.8390121675242,0.0048167438920913574,0.026742899551805976,453.55170879277154,1.89,1.87,0.0293297432694537,0.010426676449162285,0.010532058514742638,0.9894174659166849,1673.8449771592316,0.18718718718716845,-0.019999999999999796,8.120000000000001
248,type4_overdamped_decay_overshoot,1000,9.99,17.864672338833618,0.19214576110142706,17.377469648427194,19.205245789627416,1.8277761412002214,7395.535784251805,460.3005752498242,319183.4377673962,390.62499999999994,307.89305950998283,0.002602313684705852,0.015472058191669191,275.69327882012385,3.3200000000000003,3.3000000000000003,0.015472058191669191,0.008464963429001155,0.01354343530544313,0.9939756042242156,4046.193413702966,0.3303303303302973,-0.020000000000000018,6.6899999999999995
249,type0_Step_Response,1000,9.99,10.42773307758901,3.345384863843869,-1.4534471757366811,11.754167940095238,13.207615115831919,13234.315033966348,1625.7702452379401,119929.21702467964,390.62499999999994,404.7695802019897,0.004998048687842729,0.025506366488574628,258.3381772801943,3.1,3.08,0.02602019142359424,0.0019700900726885933,0.0014940130631482694,0.9935480665973978,1002.021554830245,0.30830830830827743,-0.020000000000000018,6.91
250,type1_HARD,1000,9.99,0.02006044891370089,0.004148866283902326,-0.0003195907182616,0.0213900701781074,0.021709660896369002,20.14859397762008,2.4039160987180086,0.4196347020609047,390.62499999999994,356.3164940319311,5.683979894921793e-06,2.9298365548199867e-05,0.2751518759262033,1.3,1.54,3.309744054279945e-05,0.0015245489415641005,0.0013700079743725958,1.184614473373482,928.0934452579079,0.15415415415413872,0.24,8.45
251,type4_overdamped_no_overshoot,1000,9.99,1.6974662375331083e-09,5.339653999295154e-11,1.678138129816768e-09,1.994385559343677e-09,3.162474295269091e-10,5.466380903237788e-07,6.527188205346944e-08,2.884242818048026e-15,390.62499999999994,335.0892604703831,3.3588571439096047e-13,1.8028365205956231e-12,3.832741042683414e-08,0.0,2.27,2.2505437483182747e-12,0.007093970002134824,0.006174762483688908,2270000.0,1723.0654670360777,0.22722722722720448,2.27,7.720000000000001
252,type0_Step_Response,1000,9.99,4.947532695377736e-09,1.0333227731143605e-09,-6.144082020412732e-11,5.395566979497897e-09,5.457007799702024e-09,1.151144631104717e-05,8.85637936368414e-07,2.5545835725268446e-14,390.62499999999994,433.6046175438084,2.497356414843023e-12,1.3546948486475042e-11,1.4663419935220365e-07,0.0,3.31,1.560715202901245e-11,0.0028594961021976757,0.0024144846074726244,3310000.0,2109.0930488731856,0.33133133133129816,3.31,6.68
253,type3_Sine_Wave,1000,9.99,0.003144889285783506,2.7707489397226203e-05,0.0031051696350389,0.0031856867438564,8.051710881750015e-05,0.21875486874000508,0.07324662486041048,0.009891096324804588,390.62499999999994,411.7738198573504,2.803570576433907e-05,8.034780994320033e-05,0.07172086140819445,0.0,0.0,8.034780994320033e-05,0.9978973428792519,1.0118457270004404,0.0,2716.8743293920293,0.0,0.0,9.99
254,type0_HARD,1000,9.99,1.2682495937857927e-06,1.4603125149945248e-07,5.739872147588571e-08,1.469391725169276e-06,1.4119930036933902e-06,0.005409640384950471,0.00019272222336982805,1.6297821585523242e-09,0.0,261.53366996412296,4.693083175926239e-10,2.285627905778727e-09,3.3196941905425196e-05,0.0,1.38,2.7073265015482097e-09,0.0019173781860734422,0.0032137306161740815,1380000.0,3831.2063442198273,0.13813813813812428,1.38,8.61
255,type0_Step_Response,1000,9.99,17.58458466155934,2.3997558657942575,-0.0014344403769895,18.3020979215318,18.30353236190879,70078.47747226879,2136.771890596171,314976.44593496196,390.62499999999994,304.31012305376294,0.0077209631488675485,0.04090652923416371,380.57715929682195,1.93,1.92,0.04816254578679846,0.002631325190924687,0.0032173952604586677,0.9948181373999289,3828.685965453545,0.19219219219217293,-0.010000000000000009,8.07
256,type4_HARD,1000,9.99,1.4495955178954333e-06,5.715353171653117e-08,1.1965693140325567e-06,1.4701968088831229e-06,2.7362749485056614e-07,0.00030239646312804364,4.551929939996441e-05,2.1045936916902015e-09,390.62499999999994,377.0571079885444,1.856365541810104e-10,1.0385715728751886e-09,2.1252106697566078e-05,0.0,1.61,1.318000287551763e-09,0.004816750858756683,0.0032479761202787974,1610000.0000000002,1105.1351332878846,0.16116116116114504,1.61,8.38
257,type2_Triangle_Wave,1000,9.99,15.930560717842273,0.39032808504955113,15.73160204290448,17.216821859405755,1.4852198165012744,10434.98319031677,2554.9596406743117,253935.12079883774,781.2499999999999,1531.0924713368815,0.3905865983240876,1.4806401630470436,2583.6770336436384,0.0,0.0,1.4852198165012744,0.9999999999993266,1.0006622973940065,0.0,7025.884703647024,0.0,0.0,9.99
258,type0_Step_Response,1000,9.99,11.897651785306804,2.176657547603165,-0.6177314720654744,13.379973531079733,13.997705003145207,40207.41256554511,2011.761910768813,146291.95608395195,0.0,334.04629437391156,0.004199694608426746,0.02191160051524932,214.23154227789962,2.32,2.31,0.0314910391918648,0.0022497287365883683,0.001929423676705289,0.9956892259960233,2872.4289129187864,0.2312312312312081,-0.009999999999999787,7.68
259,type0_HARD,1000,9.99,0.0021607957748996055,0.0005325606969284645,-8.492297312491673e-05,0.0023318210252833,0.002416743998408217,71.37813386567997,0.2828456734987102,0.00495265927673692,390.62499999999994,607.8370688485442,6.813137311015809e-07,3.0476531038001534e-06,0.04446696533875586,1.0,1.11,4.453614787700098e-06,0.0018428161149011417,0.0012793165807235317,1.1099988900011102,29534.834423157015,0.11111111111109999,0.1100000000000001,8.88
