wave_id,sample,time,value,sd,low_limit,high_limit
19,30,3.0,2.0729566086968743,0.01,2.0095394911759583,2.1202625121694676
19,31,3.1,2.041777608279745,0.01,2.0095394911759583,2.1202625121694676
19,32,3.2,2.056958885340056,0.01,2.0095394911759583,2.1202625121694676
19,33,3.3000000000000003,2.068995312859392,0.01,2.0095394911759583,2.1202625121694676
19,34,3.4000000000000004,2.044800860678829,0.01,2.0095394911759583,2.1202625121694676
19,35,3.5,2.062501331517871,0.01,2.0095394911759583,2.1202625121694676
19,36,3.6,2.0621633418182594,0.01,2.0095394911759583,2.1202625121694676
19,37,3.7,2.0467485013173157,0.01,2.0095394911759583,2.1202625121694676
19,38,3.8000000000000003,2.0545863020857786,0.01,2.0095394911759583,2.1202625121694676
19,39,3.9000000000000004,2.0453948826289845,0.01,2.0095394911759583,2.1202625121694676
19,40,4.0,2.064746399212724,0.01,2.0095394911759583,2.1202625121694676
19,41,4.1000000000000005,2.0658084960514467,0.01,2.0095394911759583,2.1202625121694676
19,42,4.2,2.0649433125961436,0.01,2.0095394911759583,2.1202625121694676
19,43,4.3,2.064780244189907,0.01,2.0095394911759583,2.1202625121694676
19,44,4.4,2.064692553104923,0.01,2.0095394911759583,2.1202625121694676
19,45,4.5,2.06721391458558,0.01,2.0095394911759583,2.1202625121694676
19,46,4.6000000000000005,2.0632978153714037,0.01,2.0095394911759583,2.1202625121694676
19,47,4.7,2.064273957178158,0.01,2.0095394911759583,2.1202625121694676
19,48,4.800000000000001,2.065935357155085,0.01,2.0095394911759583,2.1202625121694676
19,49,4.9,2.063418043931633,0.01,2.0095394911759583,2.1202625121694676
19,50,5.0,2.064995385521314,0.01,2.0095394911759583,2.1202625121694676
19,51,5.1000000000000005,2.0664994678637547,0.01,2.0095394911759583,2.1202625121694676
19,52,5.2,2.06273322603195,0.01,2.0095394911759583,2.1202625121694676
19,53,5.300000000000001,2.0683483795257236,0.01,2.0095394911759583,2.1202625121694676
19,54,5.4,2.06812819318441,0.01,2.0095394911759583,2.1202625121694676
19,55,5.5,2.063704011126276,0.01,2.0095394911759583,2.1202625121694676
19,56,5.6000000000000005,2.069650637474445,0.01,2.0095394911759583,2.1202625121694676
19,57,5.7,2.0648629829237954,0.01,2.0095394911759583,2.1202625121694676
19,58,5.800000000000001,2.058757351489721,0.01,2.0095394911759583,2.1202625121694676
19,59,5.9,2.064497652282354,0.01,2.0095394911759583,2.1202625121694676
19,60,6.0,2.066315961847923,0.01,2.0095394911759583,2.1202625121694676
19,61,6.1000000000000005,2.060233046393898,0.01,2.0095394911759583,2.1202625121694676
19,62,6.2,2.064218730276396,0.01,2.0095394911759583,2.1202625121694676
19,63,6.300000000000001,2.0682076421123394,0.01,2.0095394911759583,2.1202625121694676
19,64,6.4,2.0643743502615703,0.01,2.0095394911759583,2.1202625121694676
19,65,6.5,2.066275629190797,0.01,2.0095394911759583,2.1202625121694676
19,66,6.6000000000000005,2.064695873630632,0.01,2.0095394911759583,2.1202625121694676
19,67,6.7,2.0629821012470955,0.01,2.0095394911759583,2.1202625121694676
19,68,6.800000000000001,2.0643118360660195,0.01,2.0095394911759583,2.1202625121694676
19,69,6.9,2.067263911914189,0.01,2.0095394911759583,2.1202625121694676
19,70,7.0,2.0674520442402957,0.01,2.0095394911759583,2.1202625121694676
19,71,7.1000000000000005,2.068174539682455,0.01,2.0095394911759583,2.1202625121694676
19,72,7.2,2.0638107288082046,0.01,2.0095394911759583,2.1202625121694676
19,73,7.300000000000001,2.0652460905524577,0.01,2.0095394911759583,2.1202625121694676
19,74,7.4,2.067420430896973,0.01,2.0095394911759583,2.1202625121694676
19,75,7.5,2.0698823284301553,0.01,2.0095394911759583,2.1202625121694676
19,76,7.6000000000000005,2.062574517944651,0.01,2.0095394911759583,2.1202625121694676
19,77,7.7,2.0680114727214725,0.01,2.0095394911759583,2.1202625121694676
19,78,7.800000000000001,2.0646280367794794,0.01,2.0095394911759583,2.1202625121694676
19,79,7.9,2.064288907908485,0.01,2.0095394911759583,2.1202625121694676
19,80,8.0,2.068626720603219,0.01,2.0095394911759583,2.1202625121694676
19,81,8.1,2.06642924373394,0.01,2.0095394911759583,2.1202625121694676
19,82,8.200000000000001,2.06103868903293,0.01,2.0095394911759583,2.1202625121694676
19,83,8.3,2.065235449204354,0.01,2.0095394911759583,2.1202625121694676
19,84,8.4,2.063808063946132,0.01,2.0095394911759583,2.1202625121694676
19,85,8.5,2.066800265375848,0.01,2.0095394911759583,2.1202625121694676
19,86,8.6,2.0625039251791457,0.01,2.0095394911759583,2.1202625121694676
19,87,8.700000000000001,2.064988033172757,0.01,2.0095394911759583,2.1202625121694676
19,88,8.8,2.067447473018164,0.01,2.0095394911759583,2.1202625121694676
19,89,8.9,2.0642667758263338,0.01,2.0095394911759583,2.1202625121694676
19,90,9.0,2.0648133611348833,0.01,2.0095394911759583,2.1202625121694676
19,91,9.1,2.0658028438981217,0.01,2.0095394911759583,2.1202625121694676
19,92,9.200000000000001,2.0634044173537407,0.01,2.0095394911759583,2.1202625121694676
19,93,9.3,2.0650534627227675,0.01,2.0095394911759583,2.1202625121694676
19,94,9.4,2.0664871738953106,0.01,2.0095394911759583,2.1202625121694676
19,95,9.5,2.0634888309940402,0.01,2.0095394911759583,2.1202625121694676
19,96,9.600000000000001,2.0567939879452095,0.01,2.0095394911759583,2.1202625121694676
19,97,9.700000000000001,2.064615047249215,0.01,2.0095394911759583,2.1202625121694676
19,98,9.8,2.069566361019333,0.01,2.0095394911759583,2.1202625121694676
19,99,9.9,2.0644843231511723,0.01,2.0095394911759583,2.1202625121694676
20,0,0.0,0.013710976695077117,0.01,1.2636030856533087,1.4783476325688558
20,1,0.1,0.37287691664003186,0.01,1.2636030856533087,1.4783476325688558
20,2,0.2,0.6725282948051647,0.01,1.2636030856533087,1.4783476325688558
20,3,0.30000000000000004,0.9151283954342501,0.01,1.2636030856533087,1.4783476325688558
20,4,0.4,1.075972781662086,0.01,1.2636030856533087,1.4783476325688558
20,5,0.5,1.1952879516706487,0.01,1.2636030856533087,1.4783476325688558
20,6,0.6000000000000001,1.2491136044000486,0.01,1.2636030856533087,1.4783476325688558
20,7,0.7000000000000001,1.2365632492363086,0.01,1.2636030856533087,1.4783476325688558
20,8,0.8,1.1770221718622205,0.01,1.2636030856533087,1.4783476325688558
20,9,0.9,1.1438444557987473,0.01,1.2636030856533087,1.4783476325688558
20,10,1.0,1.0683694624759215,0.01,1.2636030856533087,1.4783476325688558
20,11,1.1,1.013693460552282,0.01,1.2636030856533087,1.4783476325688558
20,12,1.2000000000000002,0.9524815171068132,0.01,1.2636030856533087,1.4783476325688558
20,13,1.3,0.9468288136018227,0.01,1.2636030856533087,1.4783476325688558
20,14,1.4000000000000001,0.8910234155065851,0.01,1.2636030856533087,1.4783476325688558
20,15,1.5,0.9297440574821,0.01,1.2636030856533087,1.4783476325688558
20,16,1.6,0.9530516489383765,0.01,1.2636030856533087,1.4783476325688558
20,17,1.7000000000000002,0.9674023657236027,0.01,1.2636030856533087,1.4783476325688558
20,18,1.8,1.0109730763045675,0.01,1.2636030856533087,1.4783476325688558
20,19,1.9000000000000001,1.0893388072475059,0.01,1.2636030856533087,1.4783476325688558
20,20,2.0,1.1368797829507329,0.01,1.2636030856533087,1.4783476325688558
20,21,2.1,1.1795995521258544,0.01,1.2636030856533087,1.4783476325688558
20,22,2.2,1.2552649790261,0.01,1.2636030856533087,1.4783476325688558
20,23,2.3000000000000003,1.30644276178218,0.01,1.2636030856533087,1.4783476325688558
20,24,2.4000000000000004,1.3647134329106188,0.01,1.2636030856533087,1.4783476325688558
20,25,2.5,1.3823060719308324,0.01,1.2636030856533087,1.4783476325688558
20,26,2.6,1.3982980691447158,0.01,1.2636030856533087,1.4783476325688558
20,27,2.7,1.3939778814512418,0.01,1.2636030856533087,1.4783476325688558
20,28,2.8000000000000003,1.4370833142536228,0.01,1.2636030856533087,1.4783476325688558
20,29,2.9000000000000004,1.4100611291650285,0.01,1.2636030856533087,1.4783476325688558
20,30,3.0,1.37450775756559,0.01,1.2636030856533087,1.4783476325688558
20,31,3.1,1.383369944276619,0.01,1.2636030856533087,1.4783476325688558
20,32,3.2,1.3579947949837115,0.01,1.2636030856533087,1.4783476325688558
20,33,3.3000000000000003,1.343416317006773,0.01,1.2636030856533087,1.4783476325688558
20,34,3.4000000000000004,1.3338647733095172,0.01,1.2636030856533087,1.4783476325688558
20,35,3.5,1.332880408797013,0.01,1.2636030856533087,1.4783476325688558
20,36,3.6,1.2982418093741885,0.01,1.2636030856533087,1.4783476325688558
20,37,3.7,1.331645605370097,0.01,1.2636030856533087,1.4783476325688558
20,38,3.8000000000000003,1.3226670128780744,0.01,1.2636030856533087,1.4783476325688558
20,39,3.9000000000000004,1.3279825777958936,0.01,1.2636030856533087,1.4783476325688558
20,40,4.0,1.343756536331395,0.01,1.2636030856533087,1.4783476325688558
20,41,4.1000000000000005,1.3313918381880372,0.01,1.2636030856533087,1.4783476325688558
20,42,4.2,1.3573446718265247,0.01,1.2636030856533087,1.4783476325688558
20,43,4.3,1.3579565750654343,0.01,1.2636030856533087,1.4783476325688558
20,44,4.4,1.3562463357087633,0.01,1.2636030856533087,1.4783476325688558
20,45,4.5,1.3628198216147502,0.01,1.2636030856533087,1.4783476325688558
20,46,4.6000000000000005,1.3520028796633292,0.01,1.2636030856533087,1.4783476325688558
20,47,4.7,1.3915683314965002,0.01,1.2636030856533087,1.4783476325688558
20,48,4.800000000000001,1.3743441253169375,0.01,1.2636030856533087,1.4783476325688558
20,49,4.9,1.3925032550163114,0.01,1.2636030856533087,1.4783476325688558
20,50,5.0,1.374437901342975,0.01,1.2636030856533087,1.4783476325688558
20,51,5.1000000000000005,1.3706961768227113,0.01,1.2636030856533087,1.4783476325688558
20,52,5.2,1.372800692717418,0.01,1.2636030856533087,1.4783476325688558
20,53,5.300000000000001,1.3728302180551046,0.01,1.2636030856533087,1.4783476325688558
20,54,5.4,1.3722746252313107,0.01,1.2636030856533087,1.4783476325688558
20,55,5.5,1.374333604708863,0.01,1.2636030856533087,1.4783476325688558
20,56,5.6000000000000005,1.3711789316002931,0.01,1.2636030856533087,1.4783476325688558
20,57,5.7,1.3678601954191119,0.01,1.2636030856533087,1.4783476325688558
20,58,5.800000000000001,1.3700035302957032,0.01,1.2636030856533087,1.4783476325688558
20,59,5.9,1.3738678048509425,0.01,1.2636030856533087,1.4783476325688558
20,60,6.0,1.3690803670824594,0.01,1.2636030856533087,1.4783476325688558
20,61,6.1000000000000005,1.373954319051679,0.01,1.2636030856533087,1.4783476325688558
20,62,6.2,1.372823703095879,0.01,1.2636030856533087,1.4783476325688558
20,63,6.300000000000001,1.3761248927334446,0.01,1.2636030856533087,1.4783476325688558
20,64,6.4,1.3766260450405694,0.01,1.2636030856533087,1.4783476325688558
20,65,6.5,1.3742822819454066,0.01,1.2636030856533087,1.4783476325688558
20,66,6.6000000000000005,1.368615167100593,0.01,1.2636030856533087,1.4783476325688558
20,67,6.7,1.3707828362954244,0.01,1.2636030856533087,1.4783476325688558
20,68,6.800000000000001,1.3702172828337502,0.01,1.2636030856533087,1.4783476325688558
20,69,6.9,1.3732823873424145,0.01,1.2636030856533087,1.4783476325688558
20,70,7.0,1.3715832904874523,0.01,1.2636030856533087,1.4783476325688558
20,71,7.1000000000000005,1.3707558108761948,0.01,1.2636030856533087,1.4783476325688558
20,72,7.2,1.3739567129185397,0.01,1.2636030856533087,1.4783476325688558
20,73,7.300000000000001,1.3741794083126209,0.01,1.2636030856533087,1.4783476325688558
20,74,7.4,1.3691100433660197,0.01,1.2636030856533087,1.4783476325688558
20,75,7.5,1.3754118941509024,0.01,1.2636030856533087,1.4783476325688558
20,76,7.6000000000000005,1.3709525444468422,0.01,1.2636030856533087,1.4783476325688558
20,77,7.7,1.3676599097560116,0.01,1.2636030856533087,1.4783476325688558
20,78,7.800000000000001,1.3721039392476855,0.01,1.2636030856533087,1.4783476325688558
20,79,7.9,1.3722041766778943,0.01,1.2636030856533087,1.4783476325688558
20,80,8.0,1.3784791671057905,0.01,1.2636030856533087,1.4783476325688558
20,81,8.1,1.3713491535467244,0.01,1.2636030856533087,1.4783476325688558
20,82,8.200000000000001,1.3657796659984769,0.01,1.2636030856533087,1.4783476325688558
20,83,8.3,1.3705652046097134,0.01,1.2636030856533087,1.4783476325688558
20,84,8.4,1.3735112920829797,0.01,1.2636030856533087,1.4783476325688558
20,85,8.5,1.3711680472771908,0.01,1.2636030856533087,1.4783476325688558
20,86,8.6,1.3710170935652441,0.01,1.2636030856533087,1.4783476325688558
20,87,8.700000000000001,1.371899826679709,0.01,1.2636030856533087,1.4783476325688558
20,88,8.8,1.3675910979275274,0.01,1.2636030856533087,1.4783476325688558
20,89,8.9,1.3666052587748552,0.01,1.2636030856533087,1.4783476325688558
20,90,9.0,1.3742287264693607,0.01,1.2636030856533087,1.4783476325688558
20,91,9.1,1.3716534951259753,0.01,1.2636030856533087,1.4783476325688558
20,92,9.200000000000001,1.3695784420829589,0.01,1.2636030856533087,1.4783476325688558
20,93,9.3,1.3697846980886956,0.01,1.2636030856533087,1.4783476325688558
20,94,9.4,1.3720489428004838,0.01,1.2636030856533087,1.4783476325688558
20,95,9.5,1.3684328801498573,0.01,1.2636030856533087,1.4783476325688558
20,96,9.600000000000001,1.3678966356508802,0.01,1.2636030856533087,1.4783476325688558
20,97,9.700000000000001,1.3756072225978069,0.01,1.2636030856533087,1.4783476325688558
20,98,9.8,1.3716611458842385,0.01,1.2636030856533087,1.4783476325688558
20,99,9.9,1.3737301185424637,0.01,1.2636030856533087,1.4783476325688558
